index,predicted_evasion (base),predicted_evasion (large)
131,Dodging,Declining to answer
132,General,Implicit
133,Explicit,Explicit
134,Implicit,Implicit
135,Explicit,Explicit
136,Explicit,Explicit
137,Implicit,Implicit
138,Explicit,Dodging
139,Deflection,General
140,Explicit,Explicit
141,Explicit,Explicit
142,Explicit,Explicit
143,Implicit,Implicit
144,Dodging,Explicit
145,Claims ignorance,Claims ignorance
146,Explicit,Explicit
147,Explicit,Explicit
148,Explicit,Implicit
149,Explicit,Explicit
150,Explicit,Dodging
151,Dodging,Dodging
152,Dodging,Dodging
153,Dodging,Dodging
154,Explicit,Explicit
155,Explicit,Explicit
156,Dodging,Dodging
157,Claims ignorance,Claims ignorance
158,Explicit,Explicit
159,Dodging,Implicit
160,Explicit,Explicit
161,Explicit,Dodging
162,Dodging,Dodging
163,Explicit,Implicit
164,Explicit,Explicit
165,Explicit,Explicit
166,Dodging,Dodging
167,Declining to answer,Clarification
168,Dodging,Dodging
169,Explicit,Explicit
170,Dodging,Deflection
171,Implicit,Deflection
172,Claims ignorance,Dodging
173,General,Implicit
174,Explicit,Explicit
175,Explicit,Explicit
176,Explicit,Implicit
177,General,General
178,Explicit,Explicit
179,Declining to answer,Declining to answer
180,Explicit,Explicit
181,Claims ignorance,Dodging
182,Dodging,Explicit
183,Claims ignorance,Dodging
184,Explicit,Explicit
185,Implicit,Dodging
186,Declining to answer,Declining to answer
187,Implicit,Implicit
188,General,Dodging
189,Implicit,Implicit
190,Explicit,Implicit
191,Implicit,Implicit
192,Dodging,Dodging
193,General,Explicit
194,General,General
195,Explicit,General
196,Explicit,Explicit
197,Deflection,Explicit
198,Explicit,Dodging
199,General,Implicit
200,Explicit,Explicit
201,Explicit,Implicit
202,Explicit,Explicit
203,Dodging,Dodging
204,Implicit,Explicit
205,Implicit,Explicit
206,Explicit,Explicit
207,Explicit,Implicit
208,Dodging,Dodging
209,Explicit,Explicit
210,Dodging,Explicit
211,Dodging,Deflection
212,Explicit,Explicit
213,Explicit,Explicit
214,Explicit,Explicit
215,Explicit,Dodging
216,Dodging,Explicit
217,Implicit,General
218,Implicit,Dodging
219,Dodging,Explicit
220,Dodging,Dodging
221,Implicit,Dodging
222,Implicit,Dodging
223,Explicit,Explicit
224,Explicit,Dodging
225,Dodging,Dodging
226,Claims ignorance,Claims ignorance
227,Implicit,General
228,Claims ignorance,Dodging
229,Explicit,Explicit
230,Explicit,Explicit
231,Dodging,Explicit
232,Implicit,General
233,General,General
234,Explicit,Explicit
235,Explicit,Explicit
236,Explicit,Explicit
237,Clarification,Clarification
238,Dodging,Declining to answer
239,General,Implicit
240,Declining to answer,Declining to answer
241,Explicit,Explicit
242,Explicit,Explicit
243,Explicit,Explicit
244,General,Implicit
245,Explicit,Implicit
246,Dodging,Dodging
247,Explicit,Explicit
248,General,General
249,Explicit,Explicit
250,Claims ignorance,Dodging
251,Explicit,Explicit
252,Explicit,Implicit
253,Implicit,Explicit
254,Declining to answer,Clarification
255,Explicit,Explicit
256,Explicit,Dodging
257,Implicit,Explicit
258,Claims ignorance,Declining to answer
259,Explicit,Explicit
260,Explicit,Explicit
261,Implicit,Explicit
262,Implicit,Implicit
263,Claims ignorance,Claims ignorance
264,Dodging,Implicit
265,Declining to answer,Declining to answer
266,Implicit,Dodging
267,Explicit,Explicit
268,Explicit,Explicit
269,Dodging,Explicit
270,Explicit,Explicit
271,Claims ignorance,Claims ignorance
272,Deflection,Dodging
273,Implicit,Implicit
274,Explicit,Explicit
275,Deflection,Deflection
276,Claims ignorance,Declining to answer
277,General,Implicit
278,Explicit,General
279,Explicit,Explicit
280,Deflection,General
281,Explicit,Explicit
282,Explicit,Explicit
283,Explicit,Explicit
284,Explicit,Explicit
285,Dodging,Dodging
286,Claims ignorance,Dodging
287,Dodging,Explicit
288,Deflection,Deflection
289,Dodging,Explicit
290,Dodging,Dodging
291,Explicit,Explicit
292,Explicit,Explicit
293,Explicit,Explicit
294,Dodging,Explicit
295,Dodging,Implicit
296,Explicit,Explicit
297,Declining to answer,Clarification
298,Explicit,Explicit
299,Explicit,Explicit
300,Clarification,Clarification
301,Deflection,General
302,Explicit,Explicit
303,Deflection,Explicit
304,Explicit,Explicit
305,Explicit,Explicit
306,Explicit,Explicit
307,Dodging,Dodging
